Year	Latitude	Longitude	maxprecipitation
2025	37.966379	116.459047	22.4542675398
2025	36.561977	117.403927	29.9506048088
2025	34.85722	116.181197	31.066866453
2025	35.390934	110.320908	28.2326858504
2025	35.385845	109.493747	29.4080947034
2025	44.494585	70.734688	63.7949450579
2025	45.390602	68.657487	65.2048175465
2025	45.507482	69.97604	57.2975322319
2025	46.727057	68.64941	58.4669158474
2025	47.583852	92.463645	53.6817806614
2025	46.261481	105.550508	34.1233891572
2025	46.161734	106.701953	27.5195601362
2025	48.365713	106.687883	29.4743995296
2025	47.281174	106.982212	30.1839266838
2025	45.407869	107.518163	28.1984413299
2025	44.492387	109.593598	27.0322240768
2025	45.421905	110.532798	27.0180858262
2025	45.133863	112.892869	26.8466811282
2025	45.535559	111.173443	27.0180858262
2025	46.844225	112.9311	26.8241614566
2025	47.122133	112.382954	26.8241614566
2025	48.314696	114.054319	29.2344222565
2025	45.849237	115.467376	35.0177808057
2025	44.771532	115.637875	33.8515635527
2025	44.928789	113.887841	26.11336561
2025	44.273341	114.252251	26.0392461007
2025	43.394826	115.470751	25.6127059019
2025	43.1877	117.603976	19.8874730853
2025	42.593063	116.142655	19.8874730853
2025	43.064355	118.985949	11.9273908493
2025	43.285904	123.15438	125.7296993569
2025	43.928276	122.897678	79.6245522451
2025	42.788401	120.38979	32.4186059311
2025	42.683761	121.646168	87.6391279612
2025	41.587986	122.533287	133.0366212871
2025	40.647724	123.114404	165.6679820225
2025	40.706673	123.925818	177.9600780635
2025	39.432388	123.442881	242.5224286816
2025	36.240107	121.315573	144.2218626202
2025	36.761006	119.655019	84.0593755716
2025	40.760522	122.04355	157.9626937898
2025	40.721089	120.629931	60.7115962827
2025	40.703311	119.710315	31.9171819913
2025	41.407914	118.127592	23.3453124841
2025	39.977788	116.272208	26.9401218762
2025	39.900211	117.04724	26.9401218762
2025	41.141133	115.351424	29.0705453007
2025	39.417804	114.900945	23.9189839753
2025	37.634605	114.863037	22.9058402346
2025	37.915836	118.875167	74.8177920033
2025	35.717705	113.749689	26.6967135603
2025	36.214236	115.013819	26.6967135603
2025	32.773942	113.910905	25.8348626631
2025	33.729828	116.002239	36.5399081958
2025	34.196398	118.261862	37.092266225
2025	34.358742	119.133143	76.4377726923
2025	35.346629	118.729506	83.6561771928
2025	34.537378	120.038485	131.4601182602
2025	30.770894	102.71986	35.7799646251
2025	37.318831	104.04411	29.6499428829
2025	33.361605	104.469837	51.7095146099
2025	34.93205	108.000255	49.2210247058
2025	32.128237	111.783018	27.5886842114
2025	33.346541	112.495534	43.6351834781
2025	35.829692	111.773728	26.8906379299
2025	37.275118	111.815413	21.76458947
2025	37.623064	109.78932	23.0997646042
2025	36.509669	106.693983	28.0660467829
2025	39.599352	107.90978	25.2932638486
2025	39.972606	108.200685	32.2945527001
2025	37.831622	111.450886	22.9758751425
2025	39.710827	112.794262	23.9189839753
2025	40.125887	109.517748	32.2945527001
2025	42.228788	110.679842	26.8973443139
2025	43.055303	108.605531	26.9869857751
2025	41.660339	108.875676	30.444825174
2025	41.70359	106.933153	30.444825174
2025	42.566985	101.072622	49.5244029988
2025	44.002349	102.823802	37.6159374096
2025	25.601043	81.206777	179.2801824245
2025	40.943554	72.692218	70.6156060646
2025	44.564906	68.370703	67.90729874
2025	44.967009	67.609354	76.0127072336
