Year	Latitude	Longitude	mintemperature
2025	37.966379	116.459047	256.6417429788
2025	36.561977	117.403927	264.6617274289
2025	34.85722	116.181197	269.8691434545
2025	35.390934	110.320908	260.1749911731
2025	35.385845	109.493747	258.93287188
2025	44.494585	70.734688	243.931183842
2025	45.390602	68.657487	246.2711709294
2025	45.507482	69.97604	245.010983632
2025	46.727057	68.64941	244.0112704335
2025	47.583852	92.463645	239.4275097043
2025	46.261481	105.550508	244.5891661842
2025	46.161734	106.701953	245.345307718
2025	48.365713	106.687883	241.5365695074
2025	47.281174	106.982212	243.4593157656
2025	45.407869	107.518163	245.7468338281
2025	44.492387	109.593598	245.0705502803
2025	45.421905	110.532798	244.2509825704
2025	45.133863	112.892869	244.6660531424
2025	45.535559	111.173443	245.1112229087
2025	46.844225	112.9311	246.0878602046
2025	47.122133	112.382954	245.2597984285
2025	48.314696	114.054319	246.3876836291
2025	45.849237	115.467376	249.8569665169
2025	44.771532	115.637875	248.0473634058
2025	44.928789	113.887841	246.922512565
2025	44.273341	114.252251	247.1537010911
2025	43.394826	115.470751	250.1779318796
2025	43.1877	117.603976	250.5039424364
2025	42.593063	116.142655	250.2948613381
2025	43.064355	118.985949	249.0816727772
2025	43.285904	123.15438	263.1778563641
2025	43.928276	122.897678	260.850599893
2025	42.788401	120.38979	249.2165198081
2025	42.683761	121.646168	253.1181045286
2025	41.587986	122.533287	259.8296581366
2025	40.647724	123.114404	263.947509742
2025	40.706673	123.925818	267.8864958136
2025	39.432388	123.442881	270.5953379095
2025	36.240107	121.315573	270.4683633874
2025	36.761006	119.655019	265.8501504789
2025	40.760522	122.04355	263.6472932596
2025	40.721089	120.629931	254.9993279268
2025	40.703311	119.710315	254.1369936748
2025	41.407914	118.127592	250.3466085758
2025	39.977788	116.272208	249.2743814846
2025	39.900211	117.04724	251.0580818968
2025	41.141133	115.351424	248.7135139851
2025	39.417804	114.900945	251.8754205169
2025	37.634605	114.863037	260.2049141231
2025	37.915836	118.875167	255.8058501994
2025	35.717705	113.749689	267.0388296912
2025	36.214236	115.013819	267.0581834045
2025	32.773942	113.910905	272.7499868059
2025	33.729828	116.002239	272.5734659894
2025	34.196398	118.261862	271.749808497
2025	34.358742	119.133143	270.3762643868
2025	35.346629	118.729506	268.6787999558
