mintemperature	Latitude	Longitude	Year
309.6086876199	37.966379	116.459047	2025
309.608437553	37.966379	116.459047	2024
309.6090398424	37.966379	116.459047	2023
309.6075892206	37.966379	116.459047	2022
309.6110830604	37.966379	116.459047	2021
309.602668204	37.966379	116.459047	2020
309.622930356	37.966379	116.459047	2019
309.5743857502	37.966379	116.459047	2018
313.3161012856	36.561977	117.403927	2025
313.3179958294	36.561977	117.403927	2024
313.320468403	36.561977	117.403927	2023
313.3087590585	36.561977	117.403927	2022
313.3114015742	36.561977	117.403927	2021
313.3622615989	36.561977	117.403927	2020
313.2890331685	36.561977	117.403927	2019
313.1422246839	36.561977	117.403927	2018
316.0097342081	34.85722	116.181197	2025
316.0420240452	34.85722	116.181197	2024
316.1343489009	34.85722	116.181197	2023
315.9570670381	34.85722	116.181197	2022
315.9200255398	34.85722	116.181197	2021
316.3930662904	34.85722	116.181197	2020
315.9799729862	34.85722	116.181197	2019
315.2628596974	34.85722	116.181197	2018
309.7325050669	35.390934	110.320908	2025
309.7324120025	35.390934	110.320908	2024
309.7343703687	35.390934	110.320908	2023
309.7303370687	35.390934	110.320908	2022
309.7201553087	35.390934	110.320908	2021
309.7883967159	35.390934	110.320908	2020
309.7204665955	35.390934	110.320908	2019
309.180008591	35.390934	110.320908	2018
308.2279634116	35.385845	109.493747	2025
308.2280127044	35.385845	109.493747	2024
308.2301427445	35.385845	109.493747	2023
308.2251097977	35.385845	109.493747	2022
308.2169475178	35.385845	109.493747	2021
308.2794760093	35.385845	109.493747	2020
308.2175121376	35.385845	109.493747	2019
307.7929379185	35.385845	109.493747	2018
304.1878281067	44.494585	70.734688	2025
304.1967104867	44.494585	70.734688	2024
304.1693600045	44.494585	70.734688	2023
304.1452711452	44.494585	70.734688	2022
304.2408890743	44.494585	70.734688	2021
304.3019718857	44.494585	70.734688	2020
303.9722694235	44.494585	70.734688	2019
303.8346532133	44.494585	70.734688	2018
305.329075402	45.390602	68.657487	2025
305.3509564727	45.390602	68.657487	2024
305.3271095878	45.390602	68.657487	2023
305.2756367251	45.390602	68.657487	2022
305.3951176529	45.390602	68.657487	2021
305.4643380825	45.390602	68.657487	2020
305.0200831516	45.390602	68.657487	2019
305.1590342887	45.390602	68.657487	2018
303.5891123096	45.507482	69.97604	2025
303.6053927885	45.507482	69.97604	2024
303.5715338451	45.507482	69.97604	2023
303.5349386705	45.507482	69.97604	2022
303.6616785287	45.507482	69.97604	2021
303.7199809895	45.507482	69.97604	2020
303.2827983246	45.507482	69.97604	2019
303.3012252454	45.507482	69.97604	2018
304.0649257489	46.727057	68.64941	2025
304.0714110806	46.727057	68.64941	2024
304.0680223938	46.727057	68.64941	2023
304.0441323447	46.727057	68.64941	2022
304.0843310201	46.727057	68.64941	2021
304.1423995188	46.727057	68.64941	2020
303.908913887	46.727057	68.64941	2019
303.9144195856	46.727057	68.64941	2018
305.7540601528	47.583852	92.463645	2025
305.7477539064	47.583852	92.463645	2024
305.7275736342	47.583852	92.463645	2023
305.7091171306	47.583852	92.463645	2022
305.6223470608	47.583852	92.463645	2021
305.5849768552	47.583852	92.463645	2020
305.1866621645	47.583852	92.463645	2019
305.2447432336	47.583852	92.463645	2018
312.673301741	46.261481	105.550508	2025
312.6738520085	46.261481	105.550508	2024
312.6723364151	46.261481	105.550508	2023
312.665467665	46.261481	105.550508	2022
312.6553110236	46.261481	105.550508	2021
312.6644995371	46.261481	105.550508	2020
312.7418199473	46.261481	105.550508	2019
312.8973306058	46.261481	105.550508	2018
312.3204025178	46.161734	106.701953	2025
312.3200110539	46.161734	106.701953	2024
312.3182424337	46.161734	106.701953	2023
312.3160611271	46.161734	106.701953	2022
312.3218153556	46.161734	106.701953	2021
312.3516024186	46.161734	106.701953	2020
312.3938487009	46.161734	106.701953	2019
312.3117379927	46.161734	106.701953	2018
310.7314311572	48.365713	106.687883	2025
310.7314638723	48.365713	106.687883	2024
310.7315630683	48.365713	106.687883	2023
310.7313699023	48.365713	106.687883	2022
310.729099116	48.365713	106.687883	2021
310.7244909562	48.365713	106.687883	2020
310.7456672337	48.365713	106.687883	2019
310.8927867485	48.365713	106.687883	2018
312.0732088831	47.281174	106.982212	2025
312.0732072526	47.281174	106.982212	2024
312.0732116615	47.281174	106.982212	2023
312.0732880615	47.281174	106.982212	2022
312.0737668572	47.281174	106.982212	2021
312.0755055785	47.281174	106.982212	2020
312.0766098682	47.281174	106.982212	2019
312.0401917174	47.281174	106.982212	2018
311.0190434225	45.407869	107.518163	2025
311.0186237742	45.407869	107.518163	2024
311.0203036254	45.407869	107.518163	2023
311.0289380918	45.407869	107.518163	2022
311.0474365111	45.407869	107.518163	2021
311.0530981227	45.407869	107.518163	2020
310.947870006	45.407869	107.518163	2019
310.5461339212	45.407869	107.518163	2018
302.3315469646	44.492387	109.593598	2025
302.3315518566	44.492387	109.593598	2024
302.331559519	44.492387	109.593598	2023
302.3314509175	44.492387	109.593598	2022
302.3310735897	44.492387	109.593598	2021
302.3331284557	44.492387	109.593598	2020
302.3460513238	44.492387	109.593598	2019
302.3171081332	44.492387	109.593598	2018
303.2908460579	45.421905	110.532798	2025
303.293213066	45.421905	110.532798	2024
303.2918938008	45.421905	110.532798	2023
