"maxprecipitation","Latitude","Longitude","Year"
309.608687619934,37.966379,116.459047,2025
309.608437553045,37.966379,116.459047,2024
309.609039842436,37.966379,116.459047,2023
309.607589220559,37.966379,116.459047,2022
309.61108306037,37.966379,116.459047,2021
309.602668204025,37.966379,116.459047,2020
309.622930356018,37.966379,116.459047,2019
309.574385750153,37.966379,116.459047,2018
313.316101285639,36.561977,117.403927,2025
313.317995829357,36.561977,117.403927,2024
313.320468403049,36.561977,117.403927,2023
313.308759058488,36.561977,117.403927,2022
313.311401574176,36.561977,117.403927,2021
313.362261598946,36.561977,117.403927,2020
313.289033168474,36.561977,117.403927,2019
313.142224683877,36.561977,117.403927,2018
316.009734208096,34.85722,116.181197,2025
316.042024045199,34.85722,116.181197,2024
316.134348900877,34.85722,116.181197,2023
315.957067038128,34.85722,116.181197,2022
315.920025539771,34.85722,116.181197,2021
316.393066290361,34.85722,116.181197,2020
315.979972986154,34.85722,116.181197,2019
315.262859697445,34.85722,116.181197,2018
309.732505066902,35.390934,110.320908,2025
309.732412002525,35.390934,110.320908,2024
309.734370368706,35.390934,110.320908,2023
309.73033706872,35.390934,110.320908,2022
309.720155308745,35.390934,110.320908,2021
309.788396715855,35.390934,110.320908,2020
309.720466595515,35.390934,110.320908,2019
309.180008591002,35.390934,110.320908,2018
308.227963411606,35.385845,109.493747,2025
308.228012704376,35.385845,109.493747,2024
308.230142744513,35.385845,109.493747,2023
308.22510979774,35.385845,109.493747,2022
308.2169475178,35.385845,109.493747,2021
308.27947600932,35.385845,109.493747,2020
308.217512137604,35.385845,109.493747,2019
307.792937918494,35.385845,109.493747,2018
304.18782810669,44.494585,70.734688,2025
304.196710486654,44.494585,70.734688,2024
304.169360004548,44.494585,70.734688,2023
304.14527114517,44.494585,70.734688,2022
304.240889074333,44.494585,70.734688,2021
304.301971885718,44.494585,70.734688,2020
303.972269423477,44.494585,70.734688,2019
303.834653213272,44.494585,70.734688,2018
305.329075402031,45.390602,68.657487,2025
305.350956472668,45.390602,68.657487,2024
305.327109587815,45.390602,68.657487,2023
305.275636725123,45.390602,68.657487,2022
305.395117652874,45.390602,68.657487,2021
305.464338082496,45.390602,68.657487,2020
305.020083151578,45.390602,68.657487,2019
305.159034288684,45.390602,68.657487,2018
303.589112309579,45.507482,69.97604,2025
303.605392788451,45.507482,69.97604,2024
303.571533845079,45.507482,69.97604,2023
303.534938670484,45.507482,69.97604,2022
303.661678528669,45.507482,69.97604,2021
303.719980989487,45.507482,69.97604,2020
303.28279832463,45.507482,69.97604,2019
303.301225245397,45.507482,69.97604,2018
304.064925748933,46.727057,68.64941,2025
304.071411080563,46.727057,68.64941,2024
304.068022393806,46.727057,68.64941,2023
304.044132344732,46.727057,68.64941,2022
304.084331020069,46.727057,68.64941,2021
304.142399518751,46.727057,68.64941,2020
303.908913886951,46.727057,68.64941,2019
303.914419585575,46.727057,68.64941,2018
305.754060152762,47.583852,92.463645,2025
305.747753906443,47.583852,92.463645,2024
305.727573634223,47.583852,92.463645,2023
305.70911713057,47.583852,92.463645,2022
305.622347060761,47.583852,92.463645,2021
305.584976855228,47.583852,92.463645,2020
305.186662164481,47.583852,92.463645,2019
305.244743233616,47.583852,92.463645,2018
312.673301740996,46.261481,105.550508,2025
312.673852008543,46.261481,105.550508,2024
312.672336415063,46.261481,105.550508,2023
312.665467665024,46.261481,105.550508,2022
312.655311023621,46.261481,105.550508,2021
312.664499537135,46.261481,105.550508,2020
312.741819947323,46.261481,105.550508,2019
312.897330605764,46.261481,105.550508,2018
312.320402517819,46.161734,106.701953,2025
312.320011053916,46.161734,106.701953,2024
312.318242433654,46.161734,106.701953,2023
312.316061127061,46.161734,106.701953,2022
312.321815355633,46.161734,106.701953,2021
312.351602418629,46.161734,106.701953,2020
312.39384870093,46.161734,106.701953,2019
312.311737992704,46.161734,106.701953,2018
310.731431157151,48.365713,106.687883,2025
310.731463872274,48.365713,106.687883,2024
310.731563068251,48.365713,106.687883,2023
310.731369902314,48.365713,106.687883,2022
310.729099115987,48.365713,106.687883,2021
310.724490956175,48.365713,106.687883,2020
310.745667233732,48.365713,106.687883,2019
310.892786748502,48.365713,106.687883,2018
312.073208883077,47.281174,106.982212,2025
312.073207252594,47.281174,106.982212,2024
312.073211661453,47.281174,106.982212,2023
312.073288061511,47.281174,106.982212,2022
312.073766857164,47.281174,106.982212,2021
312.075505578489,47.281174,106.982212,2020
312.076609868206,47.281174,106.982212,2019
312.040191717358,47.281174,106.982212,2018
311.019043422482,45.407869,107.518163,2025
311.018623774193,45.407869,107.518163,2024
311.020303625367,45.407869,107.518163,2023
311.028938091834,45.407869,107.518163,2022
