Year	Latitude	Longitude	maxtemperature
2025	37.966379	116.459047	309.2462287228
2025	36.561977	117.403927	313.9104354468
2025	34.85722	116.181197	316.6169178287
2025	35.390934	110.320908	310.2595370719
2025	35.385845	109.493747	308.7944773772
2025	44.494585	70.734688	304.7837338347
2025	45.390602	68.657487	305.7003963185
2025	45.507482	69.97604	305.1241434535
2025	46.727057	68.64941	304.3552032093
2025	47.583852	92.463645	303.8913080088
2025	46.261481	105.550508	313.0915583914
2025	46.161734	106.701953	312.0494725867
2025	48.365713	106.687883	310.322522065
2025	47.281174	106.982212	311.258389775
2025	45.407869	107.518163	310.9083127584
2025	44.492387	109.593598	302.7716497765
2025	45.421905	110.532798	304.6716679625
2025	45.133863	112.892869	303.5991877392
2025	45.535559	111.173443	304.6716679625
2025	46.844225	112.9311	305.6324137641
2025	47.122133	112.382954	305.370532023
2025	48.314696	114.054319	305.0997736356
2025	45.849237	115.467376	305.3385132823
2025	44.771532	115.637875	304.8137608164
2025	44.928789	113.887841	303.9359873043
2025	44.273341	114.252251	303.3941531291
2025	43.394826	115.470751	309.1577633947
2025	43.1877	117.603976	311.1784562704
2025	42.593063	116.142655	309.7383329192
2025	43.064355	118.985949	308.9064735192
2025	43.285904	123.15438	310.9013531865
2025	43.928276	122.897678	308.5780589509
2025	42.788401	120.38979	308.5722587745
2025	42.683761	121.646168	308.5681182675
2025	41.587986	122.533287	311.5822655617
2025	40.647724	123.114404	312.6152117944
2025	40.706673	123.925818	310.2693132935
2025	39.432388	123.442881	312.3335336291
2025	36.240107	121.315573	314.7441814335
2025	36.761006	119.655019	310.5770668566
2025	40.760522	122.04355	312.7123799706
2025	40.721089	120.629931	308.6055696133
2025	40.703311	119.710315	309.6656806445
2025	41.407914	118.127592	310.5203418403
2025	39.977788	116.272208	308.2734521461
2025	39.900211	117.04724	309.6449180071
2025	41.141133	115.351424	308.5081909633
2025	39.417804	114.900945	308.2409970788
2025	37.634605	114.863037	310.1991365253
2025	37.915836	118.875167	306.4603230815
2025	35.717705	113.749689	315.4945806317
2025	36.214236	115.013819	315.87955818
2025	32.773942	113.910905	321.0687515307
2025	33.729828	116.002239	317.6294762783
2025	34.196398	118.261862	312.8222491691
2025	34.358742	119.133143	312.6650803876
2025	35.346629	118.729506	314.6212792551
2025	34.537378	120.038485	311.6792777083
2025	30.770894	102.71986	314.8533006382
2025	37.318831	104.04411	309.0798314913
2025	33.361605	104.469837	315.6264527267
2025	34.93205	108.000255	308.1505492716
2025	32.128237	111.783018	317.5665035307
2025	33.346541	112.495534	320.7868284944
2025	35.829692	111.773728	311.2474262614
2025	37.275118	111.815413	309.9727513202
2025	37.623064	109.78932	310.3542265071
2025	36.509669	106.693983	306.0849752565
2025	39.599352	107.90978	304.1785008267
2025	39.972606	108.200685	305.8789742724
2025	37.831622	111.450886	306.0652760845
2025	39.710827	112.794262	309.2157818642
2025	40.125887	109.517748	307.4229567254
2025	42.228788	110.679842	303.0285034256
2025	43.055303	108.605531	304.6472241912
2025	41.660339	108.875676	305.5173844696
2025	41.70359	106.933153	304.5031204697
2025	42.566985	101.072622	313.015404029
2025	44.002349	102.823802	311.6728429558
2025	25.601043	81.206777	307.8793201325
2025	40.943554	72.692218	306.1750462249
2025	44.564906	68.370703	305.4538086186
2025	44.967009	67.609354	304.9260341803
2025	44.973012	70.444727	304.1421647793
2025	43.808348	70.330375	306.9971024159
2025	43.926488	71.842264	305.3652171198
2025	44.468791	72.112168	304.7060553107
2025	44.724021	71.732736	304.0460534846
2025	44.652419	71.289383	304.219074916
2025	45.917678	69.104548	304.5869393705
2025	44.108971	73.777573	305.7314690914
2025	44.594374	74.31067	305.2236819574
2025	44.75271	73.705648	305.998409032
2025	44.488113	75.074311	304.8745223037
2025	45.489515	83.384019	306.32584661
2025	46.321819	84.52063	303.4277075919
2025	46.167981	85.303756	302.9796770745
2025	45.513164	85.450392	305.4703355158
2025	45.805101	86.901373	304.4128248427
2025	46.020758	86.199352	304.7478317126
2025	47.080077	86.564108	304.3665116903
2025	46.656597	87.584028	304.5090066017
2025	45.544174	87.509892	305.0825744408
2025	45.346899	87.991198	305.3537625972
2025	45.259204	89.06819	304.8818204034
2025	45.713791	89.536693	304.5725543203
2025	46.488054	89.788314	304.2952582847
2025	46.049848	89.501254	304.2420252183
2025	46.998305	88.652066	304.9442346302
2025	47.216604	89.500461	304.6375326321
2025	47.681981	88.148802	302.6677264895
2025	47.517111	91.411704	303.9259183126
2025	47.538571	90.29019	302.8264064278
2025	46.546291	90.665154	304.9614237918
2025	45.211656	90.504853	304.9923628626
2025	45.472734	91.136745	305.4977976803
2025	46.463316	91.89258	305.5555008591
2025	46.634199	91.177282	305.5555008591
2025	46.602446	93.41976	305.235076455
2025	45.865255	92.367978	305.5022677927
2025	45.46803	92.453154	306.0918747475
2025	45.555235	94.610482	306.9225732069
2025	46.020484	94.266619	305.7296158945
2025	46.951427	94.333773	304.7030841727
2025	47.878825	94.986698	304.6017016577
2025	47.490843	93.613128	303.6531942834
2025	48.24549	93.782842	304.6169230712
2025	48.7681	94.904634	304.4879103204
2025	48.768439	98.46379	305.9024983371
2025	48.376979	97.72223	307.5129414266
2025	47.926003	97.450851	307.4483398108
2025	48.362728	96.357761	307.015979897
2025	48.761066	95.82153	305.5056839738
2025	48.069247	96.037725	306.233401424
2025	47.774254	96.400027	306.3423975843
2025	47.575873	95.371117	304.6000989323
2025	46.937629	95.741757	305.9017037083
2025	46.362335	96.476657	306.9705592856
2025	46.405725	95.714578	306.2476370124
2025	45.172637	96.772261	307.3962576846
2025	45.623397	96.947551	308.4872325426
2025	45.362283	97.593734	309.1108752467
2025	46.265219	96.93796	307.0462565113
2025	46.927003	97.252375	306.6910019542
2025	46.94255	98.070195	307.3115782436
2025	46.469278	99.504585	309.054814644
2025	46.107756	98.496518	308.4397949449
2025	46.464195	98.526057	308.4059848501
2025	45.589254	98.352175	309.3058113952
2025	45.41168	99.205362	310.7475244919
2025	45.784249	99.211421	310.5353898599
2025	45.064276	99.949631	311.6061967893
2025	46.713789	101.279743	311.7701152386
2025	47.653055	101.421794	310.9311094257
2025	46.971843	100.462001	309.8159718067
2025	46.935385	99.742727	309.0987401934
2025	46.971103	98.957592	308.0845403879
2025	48.265551	98.737329	306.6948174031
2025	48.071738	99.361987	307.2641333619
2025	48.233842	100.633267	308.4357367936
2025	48.794412	100.831257	308.6043113308
2025	48.216686	101.540537	309.347779347
2025	48.345867	103.4874	310.3203566464
2025	48.794429	105.541739	310.0157939838
2025	48.282747	104.99517	311.0379450776
2025	48.705523	104.533913	310.2348996735
2025	47.785513	104.563387	311.6436532993
2025	46.938924	103.844612	311.4481476196
2025	47.009283	103.364924	310.8388790765
2025	47.742475	103.403215	310.7434151523
2025	47.35461	102.612365	310.7475562604
2025	47.303279	101.820765	310.7475562604
2025	46.434939	102.458385	311.5108793079
2025	46.817031	102.662026	311.2393029513
2025	46.096815	102.533198	311.5446894027
2025	46.109282	101.047525	311.9461880634
2025	45.69834	101.176017	312.563038912
2025	45.150005	100.852218	313.2439869878
2025	44.981666	101.669225	313.224932255
2025	44.606792	102.715864	313.0091888149
2025	44.896435	103.501762	312.9103963763
2025	45.596612	103.473867	312.4968828805
2025	45.483387	102.467995	312.4968828805
2025	46.445834	103.462462	311.5108793079
2025	46.107807	103.506586	311.753534071
2025	46.318184	104.405718	311.7197239762
2025	45.40889	105.555259	312.321967863
2025	45.516825	104.515324	312.3980904419
2025	44.589266	104.567298	310.797843031
2025	44.241321	105.552029	311.1160724261
2025	44.044048	106.588541	308.0149691523
2025	44.781369	106.881211	308.2590813965
2025	47.272425	104.901027	310.9741934308
2025	46.852434	105.375808	311.1420224361
2025	47.629628	105.757222	311.5867762071
2025	48.250155	107.928833	310.7813832336
2025	47.141917	108.226575	311.3750918962
2025	48.428282	108.967648	309.040214208
2025	47.222997	109.22328	309.3279112839
2025	47.886837	110.436189	308.9372423011
2025	47.316443	111.350571	309.4013283391
2025	46.585706	110.921781	305.4543106009
2025	46.380624	109.174586	309.4233624162
2025	46.505665	108.436982	311.4705430285
2025	45.936987	108.276656	311.0285006633
2025	45.224475	109.028551	306.5563611389
2025	43.878831	107.669052	308.8390080333
2025	44.525654	107.993321	307.8074262028
2025	43.720871	108.435652	306.7024897589
2025	45.663496	109.391752	307.6864821171
2025	45.81306	109.941312	306.1326844691
2025	45.319288	111.917328	304.4237351466
2025	44.049321	110.588102	300.9008640794
2025	44.218091	111.484429	305.0476937445
2025	43.395171	111.621878	305.8532242122
2025	43.216357	112.399206	308.6013507526
2025	43.6851	113.177627	305.8854163793
2025	44.286251	112.36112	304.7449085399
2025	46.126557	112.056771	305.2520823515
2025	46.334476	111.496103	306.9525114071
2025	46.099059	113.139108	304.718799061
2025	46.395358	113.425683	304.564940213
2025	47.027263	113.892681	305.6328671254
2025	46.079298	114.119065	304.4710176973
2025	46.67257	115.6535	307.4696509793
2025	47.347694	115.885092	305.865276096
2025	47.155213	115.06455	306.5044299695
2025	47.677113	116.694918	308.0941005119
2025	48.390648	117.854897	308.2932188282
2025	48.543877	117.232183	307.0008029766
2025	48.312512	116.59694	306.8600025117
2025	48.542232	115.404343	305.614439283
2025	47.756469	115.180225	306.6835524727
2025	47.642901	114.083687	307.5724214795
2025	48.705671	112.990502	305.2860144069
2025	47.819035	112.281725	307.3100863772
2025	48.230312	112.219928	306.678183203
2025	48.628331	110.106372	309.7062511169
2025	48.559654	111.036924	308.6116283937
2025	48.645052	111.733493	309.0756035093
2025	48.842653	121.836433	303.805871753
2025	48.493066	121.816278	303.805871753
2025	48.113009	123.930611	304.0614026618
2025	47.040716	122.144709	307.4508402424
2025	47.802641	123.52181	304.4179323068
2025	47.142786	123.827043	307.2067298854
2025	46.024782	121.953227	307.1032208185
2025	46.580071	122.377444	308.4201285113
2025	46.456558	120.740145	307.724614094
2025	46.53458	118.906944	313.2924371082
2025	47.213633	119.467788	312.1365521495
2025	47.124444	120.676714	306.755325825
2025	47.493554	121.832375	305.4253414365
2025	48.054913	121.766412	305.7438328779
2025	47.859892	120.618543	305.1564088692
2025	47.735866	119.69588	310.5376351936
2025	48.550971	119.691035	306.3678183282
2025	48.437246	118.517074	308.2932188282
2025	47.620379	117.404392	309.9649781727
2025	47.582718	118.417668	311.2303221756
2025	47.00484	118.533308	312.2496182683
2025	46.903322	117.522962	310.4915582693
2025	46.254606	118.480374	311.8495470364
2025	46.228072	119.516864	311.8495470364
2025	45.5912	118.73388	311.0211998315
2025	45.304047	117.999136	308.2938515636
2025	45.593753	117.18558	308.2965759554
2025	44.703427	117.691933	308.0754216861
2025	44.448213	116.79783	310.6736670784
2025	44.884583	116.431873	308.0781460778
2025	43.394482	113.95529	306.6476368534
2025	42.856937	113.64001	310.1446172779
2025	42.986181	114.153899	309.88224249
2025	42.352309	114.665639	308.2818661146
2025	43.447861	116.244456	312.1000852512
2025	43.463396	114.804427	305.4130713571
2025	43.987275	115.715111	306.2865725571
2025	43.623051	116.708527	312.3662004807
2025	43.915118	121.225575	308.4709895924
2025	44.163054	120.371585	309.6744865188
2025	44.496326	119.014057	308.6452577339
2025	44.736411	120.026875	310.1371945735
2025	45.425496	119.602311	311.0211998315
2025	45.869509	120.780117	310.7532734804
2025	45.381666	120.211851	310.355624451
2025	45.399216	120.678512	310.5708381764
2025	45.164536	121.165069	310.8544620676
2025	44.64379	121.183021	309.4380998183
2025	44.900898	122.57626	309.8678781702
2025	45.160493	122.195127	309.2420928895
2025	44.494824	122.543756	309.5451691769
2025	43.184193	124.092557	308.5260256326
2025	41.592919	120.71837	307.7060775017
2025	42.411782	122.675797	311.2426744784
2025	42.385382	123.597245	312.0270778851
2025	41.749903	123.980998	308.139437379
2025	42.466671	124.211407	309.7908616483
2025	44.641076	123.911183	307.0967712452
2025	45.455743	123.759327	307.4843657794
2025	40.126156	122.232276	313.5612561254
2025	39.602546	122.4017	314.359034614
2025	39.094802	122.746757	315.1918539906
2025	38.532574	122.945194	314.3806104656
2025	39.177739	122.237563	317.1201867994
2025	38.267226	121.939594	314.3388803073
2025	38.679268	121.903178	315.7558453121
2025	37.919479	121.951543	314.0520317295
2025	37.220777	121.690622	312.9692732857
2025	37.562384	121.002656	313.9904368045
2025	36.610702	121.085296	314.9232004391
2025	37.194806	120.722802	314.6328263947
2025	37.570034	119.91286	310.3140555939
2025	37.210039	119.749852	311.9033721946
2025	38.021451	119.964708	306.2313857138
2025	39.022214	119.197417	309.3595760703
2025	38.905129	119.609019	308.4482173603
2025	38.44355	120.653856	311.8879425737
2025	38.187844	120.555115	311.8879425737
2025	39.062032	120.722718	308.5871746325
2025	38.785532	120.534398	309.8675920011
2025	39.295191	120.773446	308.50749617
2025	39.576925	120.521993	307.2236219763
2025	39.665959	121.601919	312.5683006282
2025	39.99517	120.829516	307.2622920722
2025	40.439639	118.409477	311.8899364844
2025	39.525701	118.270419	310.2490806965
